Month;Month_label;Media channel;Main focus;Web - Real users;Web - ATS [s];Web - Views per real user;Focus avg - Real users;Focus avg - ATS [s];Focus avg - Views per real user;Market avg - Real users;Market avg - ATS [s];Market avg - Views per real user
2025-05-01;2025-05;aktualne.cz;news;2779040;1428,761;22,087;3941322,0;2997,393;51,834;3136075,556;2367,196;44,275
2025-06-01;2025-06;aktualne.cz;news;2730464;1451,113;20,214;3871956,0;2983,211;51,338;3019602,667;2258,151;41,392
2025-07-01;2025-07;aktualne.cz;news;2809576;1390,436;19,06;3868612,0;2991,501;53,069;2974849,778;2347,065;45,301
2025-08-01;2025-08;aktualne.cz;news;2445520;1438,523;19,122;3687398,0;2973,71;50,64;2868956,444;2303,99;42,394
2025-09-01;2025-09;aktualne.cz;news;3273952;1211,588;16,393;4338972,0;2591,356;43,6;3265435,556;2060,697;36,764
2025-10-01;2025-10;aktualne.cz;news;3230480;1462,04;19,454;4262830,0;2932,164;49,406;3187584,889;2308,347;40,888
2025-11-01;2025-11;aktualne.cz;news;3108512;1320,765;17,126;4051146,0;2645,214;45,074;3086384,889;2152,888;38,454
2025-12-01;2025-12;aktualne.cz;news;3131216;1159,431;15,987;4144624,0;2496,806;41,713;3266599,111;2073,131;36,429
2026-01-01;2026-01;aktualne.cz;news;3354032;1308,868;15,9;4230798,0;2897,323;48,642;3292813,333;2357,357;40,663
2026-02-01;2026-02;aktualne.cz;news;3188592;1239,364;16,063;4142336,0;2585,583;44,146;3271576,0;2104,593;36,31
2026-03-01;2026-03;aktualne.cz;news;2999216;1284,296;17,284;4110744,0;2850,972;48,587;3159845,333;2222,796;38,765
2026-04-01;2026-04;aktualne.cz;news;2994816;1148,688;15,364;4091824,0;2554,498;44,723;3094568,889;2065,14;36,593
2025-05-01;2025-05;blesk.cz;tabloid;2611400;1715,266;36,34;2288506,0;1578,363;36,216;3136075,556;2367,196;44,275
2025-06-01;2025-06;blesk.cz;tabloid;2419120;1624,102;34,239;2280718,0;1486,222;33,842;3019602,667;2258,151;41,392
2025-07-01;2025-07;blesk.cz;tabloid;2077416;1807,062;39,951;2136376,0;1623,31;39,914;2974849,778;2347,065;45,301
2025-08-01;2025-08;blesk.cz;tabloid;2006312;1713,507;36,555;2133472,0;1532,149;34,529;2868956,444;2303,99;42,394
2025-09-01;2025-09;blesk.cz;tabloid;1983432;1592,277;34,13;2361854,0;1362,239;28,663;3265435,556;2060,697;36,764
2025-10-01;2025-10;blesk.cz;tabloid;2089736;1668,241;35,86;2281642,0;1521,491;31,205;3187584,889;2308,347;40,888
2025-11-01;2025-11;blesk.cz;tabloid;2053216;1584,994;34,547;2304632,0;1442,894;29,817;3086384,889;2152,888;38,454
